#seed, key, hash, bucket
467569525,UQjgLMY94,-1001059088,89
467569525,xWVqjHS2R,1481022088,89
467569525,MTCaLJ8NBDe,213450350,51
467569525,TuzLAcrka,860729732,33
467569525,xqXTDGV1jn,1664984041,42
467569525,0ybhHfybXCggbhew,-1572340428,29
467569525,MN6aE4xXUBQMvn,-965628519,20
467569525,j1plF5F,-1465339277,78
467569525,jymncKeqxlyrn,1674240146,47
467569525,SVJJE2J9j8i3M3uGge6,-1578435088,89
467569525,ZkizzHS,1058078587,88
467569525,IfLUAw1K,1743541812,13
467569525,R983PZctQPqFtu8DC,-82683641,42
467569525,g2NiLeYlY0XsJ5W,-1114563060,61
467569525,V6uoIjpNGzzPSSW,1359327417,18
467569525,PdTz3RyqeXgcUQ8T,1926700840,41
467569525,KdsknYdW,742193742,43
467569525,bDzY1DvRdqZ0lk,827109667,68
467569525,7l0vr6C1,1745087646,47
467569525,AQpMOYJ7Wy,1388927373,74
467569525,kZTAqPmlQgF,-913845062,63
467569525,8YASNR7,-1929209170,71
467569525,HACojHp,-2104419542,43
467569525,oJp5BLmzNacE5Gc,-1439205333,34
467569525,OZwlLZg0Cs5wZ,-1778899220,21
467569525,oe6ZAKB9ajAPpuThC8,-339363811,12
467569525,xXfv9cjbwrjKxPrl,1415295097,98
467569525,x1jRCETfayeAZ9ia,68633293,94
467569525,0YQxcEKBSL,-1461172254,55
467569525,rPXu2btasKfXJajY,-520801235,36
467569525,hsmxFFf,-846859176,77
467569525,8KobRr2hnWjMc,624766671,72
467569525,SgUjKYWW,-925268673,74
467569525,YHFJUvHJRACDIU,-2137723840,41
467569525,JjDGliG8mVXX,-1904642418,19
467569525,LrsXzMr,1449458695,96
467569525,oxMUsSxv4RtbBDuEgT,602146696,97
467569525,Dzc0wZZNH,700289660,61
467569525,n3q0JQ3UhXhO,1280824408,9
467569525,KFVfCfFowf,-522758340,41
467569525,cA1BY0nx3r0,-615103277,78
467569525,byFo7d6R9IyRS,1469205685,86
467569525,OsnwFPKr98g,1516877055,56
467569525,A0qmeYwdAZy,-480408655,56
467569525,ErhjTJm4c7cTRrR,-1375283291,92
467569525,oOEExoV9lvbd,1703013963,64
467569525,oI4KOsW7YX,-1334063671,72
467569525,z4r7kPOb6HJal81riMC,-825850074,75
467569525,lfTcbLS,-1634583981,82
467569525,W9Go4ymeOtyGQPnwM,1447778374,75
467569525,HJKBO67A,-1920909786,87
467569525,GVdqLzfJbck8WY,2018229566,67
467569525,3csN8eJ5,1592386170,71
467569525,bvdxfD7ZGMXi0jen0N,-2063475792,93
467569525,ek9rJU9wa,666018308,9
467569525,4JNgDbsg2Yj6,-1101543439,40
467569525,VOhxbenJHtIP7,-968246750,51
467569525,vHTBeCA,-1132863605,6
467569525,lt82LXmsMAKJKfri5KH,218849579,80
467569525,TQNGLWaUd9,24149769,70
467569525,f22MxA9,-445136090,91
467569525,zHlEhdb2r8,-1860331434,35
467569525,Z6RvpIEaYSi,923683230,31
467569525,VQR13sTwo7,757544575,76
467569525,AUmkCfgE7,337264682,83
467569525,QFQW5wL,743788264,65
467569525,MAg1mOhzTqiKT,-1576407083,84
467569525,KKWphMFXioA,787583887,88
467569525,8QyHbTh6DVHzzCSUlfP,-1206473804,5
467569525,tzXRy2xJN1cidVf,579635091,92
467569525,Tw7eArn,-1098850944,45
467569525,YeBsWFqVUd6w7ol6T0,1345970624,25
467569525,iRPOFag7UeyQn9Ftl,437546727,28
467569525,3TcjOiLw4Qedi5p,2048708674,75
467569525,gqqEAHc,1333167610,11
467569525,J9CI4d4op85y,1052847657,58
467569525,IykPBeiHzvPcws,-1132056583,84
467569525,T2zeFwXWadQ7,1230922594,95
467569525,Q5l5ka2iCMlZvN7P,1116499563,64
467569525,gokEqZmregDP2vui2,2101730827,28
467569525,0oKabnrGo,-1276388714,15
467569525,x2n4S39E5hVjKEjjv,1076091425,26
467569525,T4vNdiwMIHMtJo,-602143649,50
467569525,yftHtYjOOAuP,-1650637640,41
467569525,w5mLZKOanDEMgU,1997665856,57
467569525,wr1w1a8g2,1449187914,15
467569525,2ZBBrdr,956653009,10
467569525,B6t49vBjS0,-282977657,58
467569525,fU3iUyBFSk3z,1944588911,12
467569525,JUbUejdKXhGFyTSpL,-496168257,58
467569525,4B48Njqt1xLUwpcn8W,-2135700063,64
467569525,2aqvjhN,1566964952,53
467569525,ACPa99YRb,-571298120,21
467569525,clZwA9oRubIjfWu,611712740,41
467569525,7wih6fdy7jTl1KhuGp,1856982012,13
467569525,bjORFpwg3UeAa,-962000442,43
467569525,n1ebYqiWmRD0heVKC1g,937860812,13
467569525,ETtlFhTbOEhXW,-33621440,41
467569525,1XNbIIk,39543254,55
467569525,KLaMDYJQ4dV1mU,-964674970,71
467569525,36nFixljLh1C,-1117650622,23
467569525,dznsp3d,-2057435563,64
467569525,SKvgIE8uys964BPdyAv,1807712719,20
467569525,BVhs0ZB0Huide1KL,-1637548399,100
467569525,yYnI3AGj,116887202,3
467569525,txNgiFxcPH7,-1173511441,42
467569525,iSbVZatDcf2Q,1420408767,68
467569525,AQB9BXZm9nSHaW8,44485579,80
467569525,V6pDKln7zO8PtzD,847653387,88
467569525,DSQk8xoVPWCCMw,965770190,91
467569525,oTLX6o9kyINJk,446384653,54
467569525,1hunDajKq9ha,-932085702,3
467569525,r8vHQHqRitGmf,-2000034026,27
467569525,9AAPaEIqiaM9ZtDqC,-1742288822,23
467569525,Qf2tetpt3pL4,-2107194287,88
467569525,2o57qwRF,1171453138,39
467569525,aKdfiugDayNlZpT2,-1755981259,60
467569525,2QsIHd5N3VnMZB1,-1471564596,97
467569525,i8nXpCyOUPpFSc8vE,1595535001,2
467569525,HsPZauOsFtnUfYlk,-1023056959,60
467569525,BF6FQLb4szpZEkm,740867312,13
467569525,rjLgHU34uHBFQ8,472125783,84
467569525,8XGwKvyQ,-715470254,55
467569525,zJfoIGTTRnft,5346335,36
467569525,hGjFJx3viqnz,897261102,3
467569525,xHEIYjScdp,-671657043,44
467569525,um5HXlAE7x,-888067409,10
467569525,xOvoaKQgi03Klx,-2115816896,97
467569525,RHBv4auq0oj,2083554915,16
467569525,3M2mTtCsmKly,-1971625989,90
467569525,srWWz9o54BleBCAXWB,-178403505,6
467569525,pXZaAySE,-332897932,33
467569525,W9svWPUjrwjp,-1800360539,40
467569525,uO639PwvL,1903055540,41
467569525,Bqn1nPFH7N7Yn,-1997714831,32
467569525,fSNbn05QMH6q90z,-765851433,34
467569525,bfomMgfLZECD9KZo5jS,484671666,67
467569525,i4GIGqIQLljMgok4wj4,-1986385782,83
467569525,2a0Zi16Re,-1967164016,17
467569525,AVBX5m9EABX,809845405,6
467569525,UZ2JU4vcejvuC8,482043077,78
467569525,u4DM4joJetcCRbKPcCy,-147665804,5
467569525,XEr2kA3,378658278,79
467569525,0TcaTwmxkcgSDxryMP,1725903592,93
467569525,wHAuzj9,914224853,54
467569525,Z9FoQ6uQh8l5,-245565950,51
467569525,RyFWRgB9ib0YYRMM,-1814336461,62
467569525,LCMLC1wk37i,1041444427,28
467569525,OvMWpy3JjuvXc2,-373653749,50
467569525,GENgd20uSYGYeBxUA,-1373593519,20
467569525,1X7N30xBrKuu3vLyrL,-574765563,64
467569525,2YWWUZKi1cIq,1438585695,96
467569525,JVSwHMDsopjIUoi,-1403149585,86
467569525,dK5jdGnso,81056964,65
467569525,vgTu5h3ng19qiz1,1704888250,51
467569525,XbduUQ28ujpGBpo7wg,-1010787884,85
467569525,7AjZRPSvsN,1466839596,97
467569525,4wt0g1heb8iWxfI,1421817326,27
467569525,PGXlGo0b4nYXuJDCq0U,-1832736179,80
467569525,IVTkT8FaMmMZwWb,-858223687,88
467569525,VIIm31l,1834798317,18
467569525,ZPrxez5Uc,592470564,65
467569525,WcaaD7O00F3a,1770458962,63
467569525,D5Z8ndr,1512901134,35
467569525,PQq4YpFyhJ7fx6bMy,-169770233,34
467569525,9oLaQV8W7OND5KYgd,-2096990974,75
467569525,BvBOl7Ss4fU1z,132553749,50
467569525,GEvBV3jerpeODbmxBG,-748480905,6
467569525,kaSsGuwkQ,-1739736173,74
467569525,7abzYG9yAsMQqRG,360640512,13
467569525,NifJDuAHOSBV,-1191889434,35
467569525,Pe0y06cgP7Mg5P,-136165799,100
467569525,GW4WfiKV,1240919625,26
467569525,jgB6gDCx5,-1112120307,8
467569525,NTpu19rodCA1,-1683548116,17
467569525,x8VwcxXiS2QauP,-490478546,47
467569525,0qUhUYTnvT,861769542,43
467569525,ZmDtXYBF,-781933040,41
467569525,THes6FSqGx0hwqgm,-1847255596,97
467569525,Inp96qE5NaHkpB,1915884896,97
467569525,5WEx6T06,355197751,52
467569525,ZQoWqYIolKMXa4ac,-1260046174,75
467569525,FsLOkRVLmkCsC,-1548762495,96
467569525,Ho1HklhU3or,1264681123,24
467569525,szrEo6X8YiXV0tUoc,535357365,66
467569525,akTzHZ7AaFAFb5nBSj,1812217538,39
467569525,GaeynE925l41NW,-54037714,15
467569525,p1eS0AweKOBuCJm,-2034243128,29
467569525,adEyRFy,929988032,33
467569525,n9d3jkT,-1208817208,9
467569525,Q5Zw9P1pG,2005125782,83
467569525,bS9yeP4tXKt1N2QWnM,451365657,58
467569525,eNUy9T1d0mBM49qlfKQ,-527999778,79
467569525,hnEX72AUNmtQPubpQg,-1287547029,30
467569525,NEjy4mhUtDc,1649905661,62
467569525,0IBLn9RwdNry5be,345168554,55
467569525,ZWhfxuiTO5S,1291860835,36
467569525,m7d7ogJG,735059366,67
467569525,X4Edw2yIdFh,2026332847,48
467569525,eE2PqfRS4soq,-31877685,86
467569525,4VT4qLqLUpxysifs,758231589,90
467569525,dz9Cn2IAyv0syI,-1913477524,25
467569525,TWQy0HRJTFD70n7gkng,-469921655,56
467569525,UGZiGbRMgcad277cPdG,-2054266206,7
467569525,k5IQFSM,1792121938,39
467569525,Fh9cM5Uzx7,1839333248,49
467569525,tZm4i4UEsvqDSKsTmVa,-2030223207,8
467569525,cKPg1fuClrvEwmkd9,413829241,42
467569525,Sz1rkH5ODxJMJf,246002198,99
467569525,p7zva6qinl2fU1J9UA,-1158648237,38
467569525,ReJORicSmlGfma1Zy,929366819,20
467569525,E9cDOBb,438423220,21
467569525,1k3qnUovB,-1337983645,46
467569525,hgkCWLBAeN,1333988737,38
467569525,1P9xibkRI8tF5E,-2031793598,99
467569525,tIRpHt9Ha,1750518516,17
467569525,LpW6iS8A,1350423109,10
467569525,eKdibFT6mvQvp,-987233815,16
467569525,mLk0R0t,-523211338,39
467569525,P5775E8Dg3,-1136323332,33
467569525,n7pAtOpbIS4,-1863332867,68
467569525,Yjpn8Usxk9qCCxvhhi,1916385305,6
467569525,jpsHbJgYsTFIsIy,-1655005907,8
467569525,xwc1KheIW,-68931406,7
467569525,N35NnflGdG,-1859779800,1
467569525,VzmiXbacWG9oop,921718889,90
467569525,WYcvfe8Pzw,1772930750,51
467569525,6NnezD1OX0GamTIyZ,1940455220,21
467569525,WTfLR1kEB0MmWRCjOT,-1495536858,59
467569525,26yLwLnteDHdLNCZFB,-1646860621,22
467569525,vPLsDxhfGOtV,-2142972412,13
467569525,wyNnSltq,-2071577305,6
467569525,O1TWwC0aHcfkIcjes72,709556660,61
467569525,1rPELd6xfQ,-1759301387,88
467569525,TykKwTZbDZYOTYuc,-210368390,91
467569525,cO80yhrjPNwzYh73X,454290663,64
467569525,TDUL1O3x85J7vdLIBPd,-2017516607,8
467569525,rebprT3HeQTaUGWuZo,437391014,15
467569525,YXs1dRkyryk5Djwy,1295222340,41
467569525,OWQTklKxgAdAJtfMKmv,-522828303,4
467569525,RUBqQdOQ3bzSu70GQyF,-84505475,76
467569525,cWRlBRI8a,97972535,36
467569525,BzZ1rKwqJW86t,1691403824,25
467569525,lqABdDqfIf,2051892905,6
467569525,gh2ZLY1Uja2z,-860457291,92
467569525,7mxNbH3,-1344997095,96
467569525,D7TXzASI,1642959484,85
467569525,ap8cc9Tf1cews5hFcO,-1341243556,57
467569525,jh178GzDyikTUsv7D,424422441,42
467569525,c2eJKe1aZYbyEMkcSJ,952830252,53
467569525,0dJtKd4rFXJfj,-1975053016,17
467569525,NZjfstbLTFo87M7bpf,1218849973,74
467569525,m2H1Fajas1,1454058203,4
467569525,ubtEQe631,-1396367762,63
467569525,jQug7UB0,1360726748,49
467569525,GQMme43ueJ,-444960759,60
467569525,JF0xHkpOPvFO7iVd,-1914958262,63
467569525,rBQwZVNEI7vhIyKFjPz,712286737,38
467569525,YpRYnvgTX0Jqsmc,830646397,98
467569525,T1Ud3HSH4P2u9qoTD,707100638,39
467569525,OMP1YN3GC,-704463594,95
467569525,w077sG14h7sf,-1135043277,78
467569525,mJvcyMUHR7qjna8W1P,1225822193,94
467569525,JFdSR9bH0awGkVli1,-1324952795,96
467569525,aFithLRsmpk5Iq,219286737,38
467569525,5rEVuHFW5cCI3nDE,-410055645,46
467569525,AA9jktS,941819483,84
467569525,UwDsTXmMXgipDX,-9754401,2
467569525,a953yMr9c,-1113918965,66
467569525,t517CK0GlB,768232597,98
467569525,8BQjLNI0oo76Y,-473085685,86
467569525,xAMNQ9AdJCjMs71w,1156121881,82
467569525,Ld3rGihw500blAgxT,865970092,93
467569525,2byt9eQrQMbaEVRvkVa,64796724,25
467569525,mjUd94GDQ7z5Roq,-415722237,38
467569525,JycSjJIdj8sZ97APP,2042530105,6
467569525,PGbdqozrZeEpM,676866731,32
467569525,qDxfhTKSu,-98839919,20
467569525,ahaVfVP5DxUfhHs8,-1282227596,97
467569525,UA9ct3tnJuMV0PnQ,-130455182,83
467569525,HkpBIqxisR3m,-785976911,12
467569525,mqYLpgI2pxqMG0XTeeH,1626593683,84
467569525,dikVJMKqG9FEpPMBW0,-1562264615,16
467569525,ru4bfow6ng,2034610722,23
467569525,b980FLyZrQ,-1453982583,84
467569525,yKG1LYmev,102911097,98
467569525,HxprJiIqX4zrZIqxp2,144248514,15
467569525,lsNVlzM,113340498,99
467569525,7hNoM1jLmjSl,-664947055,56
467569525,VzFpWGwT6oei2,-442153775,76
467569525,gWmySP3i,-909522176,77
467569525,JTsYJgibI2yNVTI5,1924132309,10
467569525,xUXwUcNi0,1332364122,23
467569525,4STHGrZa,1673829197,98
467569525,b0rNLdQQA3uwk,-47388941,42
467569525,uQqj69oj,-1143959348,49
467569525,tze7vetrpCzW,-1176372081,82
467569525,WFfHhWAxnp4b,-1826945839,40
467569525,SoMS5IdavxmdazTQze,377161821,22
467569525,xC2SlNK0,-567222311,12
467569525,l5Bp6gGiWY4a,-389396635,36
467569525,pCmoI32TaYAq7jH8d,-1330233819,20
467569525,kfqDhfarjbeBgl5nUt,-735194319,20
467569525,bbVjpAA4jBUX,-8324430,31
467569525,emRUjRMqZyYj1qLjzw,-503700019,20
467569525,A1EwImA1cKVWcdcj,1041452789,90
467569525,F51rg6DqCUgpN,-1618942465,66
467569525,EG4o4SVt,-1696910093,94
467569525,JowUZm81X1QXGYl4WuC,-16560436,37
467569525,NiidUUfUqYDm,1195001906,7
467569525,XE20um1VqmGIXbj4o,-1337903231,32
467569525,I4Z9Zu7t7s,-352244148,49
467569525,k6ctuIuWr0k0w,-210006265,66
467569525,w4M9hPlbb0,1802704958,59
467569525,dnRHgnMCvwA3VOYxaH,-1416613596,97
467569525,RHvqTObAcoqNnjetm,1535241630,31
467569525,isETfk9E3VSXOIhOR6,612750360,61
467569525,3QfhpOnFbv,-1898046342,43
467569525,0g4rsaUNxwOOtUMkW6A,2010974981,82
467569525,VLNZdjBw76JMDit,-1056629054,55
467569525,G9f0nXXE5glNDz,-260688271,72
467569525,OR3pomAxuGFjBdJkxPX,1390637624,25
467569525,OyheJxyLq8oZM,58770461,62
467569525,cHjhlRLKkKDnI,43984543,44
467569525,eGI1rYDX11YkqMAgyS,-1602311942,43
467569525,SlFZlN7n2oxprdWEI2d,-823369378,79
467569525,IKqhxStw,1837048630,31
467569525,LTOYQrjX,-469588011,12
467569525,pHqpWvmMNrnNOr8JEF,-578914855,56
467569525,E0fDmeaQJoA7Tj0x,185452683,84
467569525,5wFljh9BSVJBYU,-147417184,85
467569525,0FDAIuZCmQ7AUY,-497346642,43
467569525,XvsBGAIHEri,-495111602,3
467569525,lCHxAYnCs2v4,1462649122,23
467569525,JBKr8vlSwk7pk4BiYH,-395171213,14
467569525,74KanJVSLfEOUDur2,1105525026,27
467569525,IGDXRVrE4iDxr3,900472523,24
467569525,nc4piAH9CgzpKW,1067360172,73
467569525,LpbjnfGoEBh0M,2058121748,49
467569525,8wDc7CRhhC306j,-415015168,69
467569525,FaXWPM9Cgt,-1355793338,39
467569525,al5sQpkfLZ71Ocs,-814220900,1
467569525,XoWWMkteGVh,1092521220,21
467569525,GGFOaYR6UNr3fgPG,-44537998,99
467569525,Tgj8NsujFqYqwM38,-1962839659,60
467569525,BWkW4UXxOkaK,1787378950,51
467569525,Rwb4cyemHQHSRkuEFr,684495028,29
467569525,9Vvr6LmjBQQ11T3KOm,-1983886452,53
467569525,W9c20pze83,-991562445,46
467569525,dNbFGYSOfuA,-913355784,85
467569525,jPzm87Xg,52198528,29
467569525,Az50IY2uWMwmIA,-1040421637,38
467569525,Tt5Tg4QvRh3UmfDqbUe,-401122735,36
467569525,LsEuqwrLE,148181048,49
467569525,SM5L1407blp,-76487954,55
467569525,lpFfFlkmbnGchTB,-372183601,2
467569525,UBy652mq8l,1137619443,44
467569525,h1l3qfvE9Cb6,-1745916302,3
467569525,JBZZ7Y46nDiu,451397773,74
467569525,DFOLCQ3qtJgvCWaT0J,-868537372,73
467569525,gNoNYwrsYPKxl6,-124656470,71
467569525,XCw9SDGS,-696666397,98
467569525,dQKuPjSuGrvEcE6B,-976126790,91
467569525,G7krvc6ijqiMGCLFI,-312747670,71
467569525,hsFRgmG,-656828994,95
467569525,DE3pWT09vk7K,450397777,78
467569525,jQTr0KLKEONKBynIJp,-94682999,100
467569525,J7dLMBGdQS9Q,300217530,31
467569525,ScEHveJF3wKn,136460450,51
467569525,0V1EYZGJn2Sm,-1983720896,97
467569525,jdia5BY7E3FS,356113359,60
467569525,ebQFNd9z63UDjW,-685084482,83
467569525,zoVUgYgXIk3f6,-961199823,24
467569525,kwfJtFxfI8o,-1869684217,18
467569525,SsguFECX,-427236390,91
467569525,ZuT6JNiWQvCTyo4OtmH,-990153425,26
467569525,oMF8wqwWn,-505631904,5
467569525,ozYlTtJSYS9,-1412835525,26
467569525,1v8vGQSNGxpL,485859346,47
467569525,fVOFmKsRRj9iE9Iwb,-1300396092,93
467569525,sFersrm7PMId5f06M2,-1311169018,19
467569525,3yHg3YxY3qw7u7rp,402251125,26
467569525,nZcR9vEbMfmpdAbCMid,-2016139818,19
467569525,O42cbjp6nIqE,-1157827332,33
467569525,vxhbJFR7lNe,-1519453478,79
467569525,7L3e7ja3lor,374184024,25
467569525,xOyyZYj4g9yvf,614165687,88
467569525,kkHk9Xq0SL7msrr,1036418646,47
467569525,3Kp996KptSz1jSw,-1787488176,77
467569525,tPWadnRVAany3GLo,-1680897160,61
467569525,hiDH9GJ0v,1130462374,75
467569525,6w0TCvQ9W6K,1518922835,36
467569525,YQ0Py0GlLUmecx,-571921540,41
467569525,e9IAaaeC5SV,-1828145093,94
467569525,Mi0G7ks2Wnp5Bo9f,710214132,33
467569525,xMnueXSVr0zWUe2fxtM,-886415392,93
467569525,LMNx0y1A6qGZ,1624441094,95
467569525,LxUscgfndhKB4HGL,333898875,76
467569525,6Mh0RbynOa,323488380,81
467569525,P489z6s7Cgeg,1906600373,74
467569525,Vbipm6whhr,111258570,71
467569525,x21WXM3,1233835643,44
467569525,5cgzGpdxXdD19u0MqLl,1552831455,56
467569525,C2KWyIBjtYx6L,-163531492,93
467569525,S12VFIHDYCE,-871596478,79
467569525,aTOWgsWmnx9P,-1560479794,95
467569525,wr1Gh2BIpA,-1219570536,37
467569525,tOyR4AF,1615165745,46
467569525,QHtVZhO9LV3g,170188702,3
467569525,c0NF7bsHa6Jcu1J,548204100,1
467569525,crN0XQJiBQ05BCq,2020286881,82
467569525,liDtKJO2NQ,850867850,51
467569525,hr2P2nIARl,-1494331899,100
467569525,HdsNpmt9D1BH,-780430776,77
467569525,PscY2Grk2r,884980239,40
467569525,h1RcsuDSXJIlhdFy4c,1899100024,25
467569525,dvMs03CqtpF,-156450951,52
467569525,bPFO56E3Zdh2xaKc,1813218208,9
467569525,VLSglVHaf5mG8c7hb,463030982,83
467569525,W1iXF1lJsehpKI7,1099733676,77
467569525,5oKufA1gGmUGw6gODx,302632182,83
467569525,aYA1DTA,-259250808,9
467569525,ea2528xpycW5H,1524859300,1
467569525,bDQQRoWmNof,-2123469335,36
467569525,goTN0jZ5Fya1D,2117944174,75
467569525,xzjRHrjGhNUHyJUr,1993409609,10
467569525,G4TNlS3DJ0jl,219637520,21
467569525,BIc0iQOAs1zRjS0WYqO,-136350964,65
467569525,V7lx7n9kFcLXkC1,-1122955330,31
467569525,ECfAaR6MSeJ75HgN,1990091676,77
467569525,qxmSPbPqziW34rNAv,1447337234,35
467569525,UPgBCZFIDw1jy6I2c5,1163603263,64
467569525,7qbIrSB1NmSKR2bQ6cD,-617917781,82
467569525,qscLVaI868AR,-813196584,85
467569525,6OCHjFBQOZC,-1079020187,88
467569525,HSCmhxPn,2054152579,80
467569525,7WSdQRD,196397460,61
467569525,Bfj7yfIH5,937618230,31
467569525,wIhb9RUuRIqEAN,-254968814,15
467569525,DRK8JhWNKhDdxYC,-1607749313,14
467569525,qHGNwhTF,-1288775360,61
467569525,USvEXBmD3XLb4RZV,-136744933,34
467569525,lAEkRSgDFpqGXDSPAMt,-1629579197,98
467569525,IiM1tHGqY,1162554156,57
467569525,eBQKqeyKRfdmeLuzR,2025927623,24
467569525,aud3GpXn6O2,867530006,7
